Id,SalePrice
1461,110028.62435004982
1462,157551.3717354918
1463,191911.91142738433
1464,197809.5094835941
1465,207491.44628892187
1466,165970.39062674713
1467,169390.49972433527
1468,160287.49004007023
1469,199375.29202869942
1470,120490.58476219553
1471,159696.7367663757
1472,87933.84705185851
1473,93419.84099808036
1474,147695.566192587
1475,83399.09288965896
1476,378464.97000516194
1477,263964.2557846648
1478,327949.7921589096
1479,306227.6621011371
1480,447335.3149650449
1481,317336.6915848545
1482,217543.67670400493
1483,174338.89137349045
1484,156918.8487230202
1485,198422.48452839995
1486,189298.27670264975
1487,343839.0992855029
1488,229890.92510114412
1489,198598.44340327312
1490,239554.65980590688
1491,203274.34851148177
1492,105048.91125170236
1493,201958.61874038423
1494,315622.0106583581
1495,303074.3491708011
1496,240153.18155237942
1497,170362.3952852727
1498,184198.43753110798
1499,171061.83645061217
1500,158990.0513546446
1501,172308.5314850755
1502,127820.25925865881
1503,275076.3808390171
1504,241461.16712493257
1505,222047.8699032609
1506,198725.52358918719
1507,228353.9962242447
1508,204712.18641567614
1509,164651.59984211018
1510,152181.2738653161
1511,159141.2930941676
1512,173493.7058909954
1513,158312.15082457656
1514,167069.623975829
1515,202500.9669796488
1516,160278.80576202858
1517,172014.81617397198
1518,120212.42347417485
1519,203077.40984324494
1520,126499.25125149086
1521,132044.71882556548
1522,176417.0833106163
1523,117597.1121078579
1524,121113.72543839071
1525,116564.09264061315
1526,97959.13608036765
1527,112361.33094096568
1528,124886.35407390144
1529,161655.8236174075
1530,195630.75210468844
1531,117785.43919071244
1532,89951.61191713459
1533,159263.01113051752
1534,123597.91278429587
1535,152776.736499814
1536,99157.75054381636
1537,101840.42916196267
1538,173011.55797234277
1539,213883.96609312968
1540,110624.20121593692
1541,139837.84465006745
1542,154601.5502229978
1543,177778.74212866687
1544,87270.00285489701
1545,117215.85408003189
1546,150165.61577004066
1547,133883.579760432
1548,146758.8924403568
1549,119863.80268378372
1550,156982.09666964255
1551,97209.52582533336
1552,156733.28284821002
1553,143378.39967304454
1554,102009.92887210636
1555,170480.3901068149
1556,69286.82344209586
1557,126105.70642394437
1558,97136.61050099635
1559,67801.34139467431
1560,133284.93600828922
1561,132891.885171489
1562,131117.59952887226
1563,114630.4739953303
1564,155524.89483137845
1565,161258.28811024927
1566,238426.1941894858
1567,72719.49389138975
1568,229009.15757932613
1569,153398.63003031784
1570,131601.1206632666
1571,105635.76552756863
1572,139949.14924508886
1573,250472.55986641935
1574,132658.7134410203
1575,237969.2217360347
1576,232962.44631477474
1577,173240.80066269456
1578,155865.03694256482
1579,146686.84257234278
1580,195090.0417430713
1581,156954.96752097094
1582,141074.42557828067
1583,271708.5544644277
1584,209639.57202037185
1585,126899.7538384855
1586,73192.6113397541
1587,108927.1687240746
1588,161664.1238153216
1589,92903.51071550144
1590,120582.24673583062
1591,83657.30859697312
1592,125024.17690429324
1593,128809.22893831361
1594,138561.59304602252
1595,125994.36035386342
1596,223550.55862780713
1597,207448.10587088254
1598,232001.65054543453
1599,197593.9761632009
1600,181776.5569702159
1601,76450.33540553335
1602,112255.55891001725
1603,72144.30804356103
1604,270306.31986297073
1605,236728.9563364964
1606,159539.96536337284
1607,162537.58245384513
1608,207537.55728156902
1609,184720.32078152054
1610,165105.7700118679
1611,134905.98514126195
1612,188067.29950236357
1613,165577.72525728127
1614,128212.82243998414
1615,94789.61121175106
1616,67500.91670029669
1617,89851.00344584908
1618,135265.47639622292
1619,150858.49933010424
1620,152708.18165802828
1621,137487.4979164631
1622,160740.17303054885
1623,262404.02913765394
1624,203224.98292958917
1625,104579.6574043424
1626,174799.73274539172
1627,186782.07082080992
1628,281203.8902401524
1629,193039.85325707996
1630,336692.5452435332
1631,251500.43183680618
1632,259205.839594453
1633,186076.88202098414
1634,190219.2061960057
1635,174029.35031744745
1636,146632.39943813405
1637,188814.93995732683
1638,186766.1821791905
1639,187138.8691730397
1640,239843.67348652863
1641,178966.770868125
1642,251787.09255565485
1643,225519.55307984544
1644,249050.49474657414
1645,195725.16412911436
1646,161307.20975769177
1647,157059.9291836948
1648,125481.2157950865
1649,136648.0572621685
1650,119595.53798916771
1651,123691.50911234853
1652,91877.42269858468
1653,93213.86716445597
1654,145546.01467670276
1655,114896.53184421975
1656,146203.73722119516
1657,156158.46304039095
1658,150473.6102091512
1659,109383.34375287814
1660,155751.27007473767
1661,417902.358200244
1662,388259.4984115516
1663,382490.4439053113
1664,451621.1587021767
1665,339796.35996485665
1666,313491.9658273689
1667,366309.1765201409
1668,367879.1726019498
1669,338857.47597789613
1670,366329.25800045417
1671,256654.3761186387
1672,395826.15762390196
1673,289571.31532599765
1674,248909.37066027484
1675,206012.13948009972
1676,203622.58549898982
1677,218280.23981114553
1678,453648.6115726382
1679,367681.28483542183
1680,351169.59574158257
1681,295750.33161664626
1682,327214.1912949304
1683,187039.6540233986
1684,171781.60922770257
1685,173630.0100523195
1686,162159.29207100737
1687,172092.51885912858
1688,186655.45130413803
1689,188617.22009510093
1690,193961.7041136047
1691,182997.15132724115
1692,270463.0673466724
1693,186179.40613256735
1694,184534.18245322385
1695,173250.72548753652
1696,265035.5067078001
1697,180641.3112061442
1698,347632.23305812734
1699,329718.5452393062
1700,271988.62940870924
1701,291964.1323813228
1702,231527.00560333318
1703,228724.98666522073
1704,265556.0959157198
1705,253636.88975522108
1706,274819.7930538852
1707,228876.24465634758
1708,202016.5534233441
1709,280927.0663077597
1710,219196.2461258451
1711,279431.9914017471
1712,260094.07471461425
1713,270292.9420373463
1714,225784.0019536249
1715,210434.2511392719
1716,183174.66736802866
1717,169779.1163213302
1718,142476.8283744578
1719,225195.6459890766
1720,229740.68715142919
1721,147290.81228152226
1722,122607.01177939109
1723,158250.55941700735
1724,211742.304882097
1725,240986.431931545
1726,177659.61200340642
1727,162669.2865929094
1728,160285.31454782677
1729,190113.04027481913
1730,159739.15620121855
1731,111951.55062825931
1732,124572.02750430189
1733,102987.36960861454
1734,120202.6570540097
1735,103946.23550915829
1736,97202.98477365312
1737,274088.3879973686
1738,284331.4551341685
1739,228565.74995880973
1740,208596.29416888786
1741,180509.74382471875
1742,171343.00284603512
1743,175294.52024646706
1744,333222.6345645046
1745,221385.26751980686
1746,191833.39654672495
1747,221415.2207356088
1748,203378.2940388589
1749,143054.03978894654
1750,119046.13404289362
1751,226032.35515246508
1752,101888.80530792664
1753,155975.09166889396
1754,188878.72935151937
1755,167127.66444410192
1756,138100.3931853017
1757,117876.71089255434
1758,164337.54610788485
1759,174488.58247716443
1760,166543.78884553848
1761,151402.9552961195
1762,188280.69869905256
1763,200523.30080849217
1764,114001.78333166678
1765,175403.60341034338
1766,181455.39358430653
1767,210451.788363696
1768,145686.75379847328
1769,173459.75706703909
1770,152955.26225960808
1771,134009.35599924455
1772,131280.0396636163
1773,124823.27975584359
1774,136049.18408624423
1775,147042.21552602135
1776,132759.50904097204
1777,105521.10982471364
1778,145115.1556169403
1779,135706.34060940455
1780,166454.75772989934
1781,132594.18229176258
1782,78329.79924455666
1783,148712.54409991426
1784,102784.46746073331
1785,135397.6241125311
1786,141154.61147398077
1787,158971.39302446452
1788,67935.33544035553
1789,102612.59643796686
1790,72295.2927438397
1791,173520.01355217773
1792,154188.16056421923
1793,118126.20224717938
1794,171839.47136909456
1795,136390.06197610847
1796,144331.1798274794
1797,109845.25455427064
1798,130112.3664257825
1799,98889.975459149
1800,135901.38188053996
1801,140758.32340692898
1802,122325.58213795241
1803,151219.11545339407
1804,127468.14140827092
1805,126816.21166124303
1806,111068.08739055149
1807,147626.2656921368
1808,139482.14502268133
1809,137445.32889689677
1810,150895.31683164983
1811,88034.4214507459
1812,107100.17137479989
1813,150192.80956732793
1814,110689.42780716985
1815,67035.11612734263
1816,91864.91817772595
1817,126326.28812401234
1818,167017.45400420838
1819,117266.56432946768
1820,3297.5011859649967
1821,99684.47323526145
1822,156317.34467729778
1823,37547.44170024853
1824,146075.99983011818
1825,153128.78038986956
1826,97841.22213999671
1827,105257.26790289936
1828,146149.85433071555
1829,147895.0602559721
1830,150777.29487882223
1831,150154.98924354062
1832,39558.0932339803
1833,149838.9102914386
1834,108309.2323424371
1835,112714.98223577651
1836,131759.77899268715
1837,65878.89824253952
1838,106919.16713509036
1839,98437.95215197606
1840,152909.24044033073
1841,136584.48204853237
1842,80941.25724466839
1843,137414.97841242276
1844,152020.9428018346
1845,158739.599293702
1846,154208.43753728046
1847,177474.9753939529
1848,72188.0295041317
1849,124622.90814244992
1850,112896.75140554008
1851,144881.21304925415
1852,116551.40816039026
1853,124575.76316481976
1854,162955.04882551628
1855,160719.24450799738
1856,221679.38523483078
1857,126994.74070585928
1858,139464.95883478597
1859,116780.40032604075
1860,159707.44825174732
1861,117980.2242804436
1862,294077.403217937
1863,277170.12200747133
1864,277242.2583607307
1865,369723.9587071454
1866,358035.0093634457
1867,221731.90372064157
1868,284378.2268748669
1869,201272.37523835027
1870,225482.4407358084
1871,266340.6525936824
1872,177890.85783300945
1873,245102.68155307055
1874,149210.150397497
1875,191160.97776095834
1876,202739.54396610725
1877,206051.74160796675
1878,190671.9747324735
1879,144989.36510757715
1880,137755.3212078107
1881,237361.41953177686
